N_res  F_shape          F_size           A_shape          A_size           b_shape          b_size           lb_shape         lb_size          ub_shape         ub_size          Ran_at       
1      (3906,)          15624            (4087, 3906)     93816            (4087,)          16348            (3906,)          15624            (3906,)          15624            2013-07-26 17:12:20
8      (25499,)         101996           (8466, 25499)    612532           (8466,)          33864            (25499,)         101996           (25499,)         101996           2013-07-26 17:13:06
18     (54288,)         217152           (8476, 54288)    1304104          (8476,)          33904            (54288,)         217152           (54288,)         217152           2013-07-26 17:13:56
29     (81624,)         326496           (8487, 81624)    1960992          (8487,)          33948            (81624,)         326496           (81624,)         326496           2013-07-26 17:15:01
39     (102582,)        410328           (8497, 102582)   2464708          (8497,)          33988            (102582,)        410328           (102582,)        410328           2013-07-26 17:16:08
50     (129450,)        517800           (8508, 129450)   3110452          (8508,)          34032            (129450,)        517800           (129450,)        517800           2013-07-26 17:16:48
59     (154650,)        618600           (8517, 154650)   3715816          (8517,)          34068            (154650,)        618600           (154650,)        618600           2013-07-26 17:18:11
71     (188340,)        753360           (8529, 188340)   4525284          (8529,)          34116            (188340,)        753360           (188340,)        753360           2013-07-26 17:18:57
78     (205418,)        821672           (8536, 205418)   4935616          (8536,)          34144            (205418,)        821672           (205418,)        821672           2013-07-26 17:20:28
88     (233452,)        933808           (8546, 233452)   5609232          (8546,)          34184            (233452,)        933808           (233452,)        933808           2013-07-26 17:21:43
101    (269855,)        1079420          (8559, 269855)   6483956          (8559,)          34236            (269855,)        1079420          (269855,)        1079420          2013-07-26 17:24:14
112    (294913,)        1179652          (8573, 294913)   7086088          (8573,)          34292            (294913,)        1179652          (294913,)        1179652          2013-07-26 17:25:37
122    (316488,)        1265952          (8584, 316488)   7604600          (8584,)          34336            (316488,)        1265952          (316488,)        1265952          2013-07-26 17:27:14
140    (359778,)        1439112          (8602, 359778)   8644856          (8602,)          34408            (359778,)        1439112          (359778,)        1439112          2013-07-26 17:29:00
157    (393300,)        1573200          (8619, 393300)   9450556          (8619,)          34476            (393300,)        1573200          (393300,)        1573200          2013-07-26 17:30:31
184    (458576,)        1834304          (8646, 458576)   11019272         (8646,)          34584            (458576,)        1834304          (458576,)        1834304          2013-07-26 17:32:26
203    (497452,)        1989808          (8665, 497452)   11953752         (8665,)          34660            (497452,)        1989808          (497452,)        1989808          2013-07-26 17:34:18
211    (517205,)        2068820          (8673, 517205)   12428480         (8673,)          34692            (517205,)        2068820          (517205,)        2068820          2013-07-26 17:35:49
236    (577443,)        2309772          (8698, 577443)   13876016         (8698,)          34792            (577443,)        2309772          (577443,)        2309772          2013-07-26 17:38:07
